01083.wav	01001-01250-4814d86b	Ṣùgbọ́n mo rò pé àwọn ìnàkí máa ń rẹ́rìín, tàbí sùnkún.
01090.wav	01001-01250-4814d86b	Ṣùgbọ́n torí mo jẹ́ ìnàkí, àǹfàní láti mu bíà báyìí kìí sábà yọjú rárá.
01104.wav	01001-01250-4814d86b	Mi ò lè bá àwọn ìnàkí sọ̀rọ̀, tàbí àwọn ènìyàn.
01117.wav	20001-20237-FO505ae7	Àwọn ohun yìí ló máa ṣẹlẹ̀ lọ́jọ́ tó máa ń kúrò nílé pátápátá,
01121.wav	01001-01250-4814d86b	Tórípé mo jẹ́ ìnàkí, kò sí bí abo ènìyàn máa ṣe kọbiara sí ìfẹ́ mi.
01148.wav	01001-01250-4814d86b	Ní ìgbà púpọ̀, mo máa ń jí wọn ni. Jíjí ní ọ̀nà kan ṣoṣo.
01155.wav	01001-01250-4814d86b	Ìnàkí náà kan orí mọ́lẹ̀. Mo mọ̀ pé ìnàkí nìkan ni mí
01206.wav	01001-01250-4814d86b	Lọ́jọ́ kejì, mo kó jáde nínú ilé ìtura náà, mo sì padà sí ìlú Adébọ̀
01324.wav	01251-01500-ea5ee6d5	Agbábọ́ọ̀lù tẹ́lẹ̀rí, ni ó jẹ́ àlejò pàtàkì lásìkò ìfigagbága ìdíje ọ̀hún
01363.wav	01251-01500-ea5ee6d5	Olùkópa tó bá gba ààmì ẹ̀yẹ góòlù yóò láǹfààní sí ẹ̀ẹ́dẹ́gbààta
01371.wav	01251-01500-ea5ee6d5	Ìyáàfin Akíntidé àti Olóyè Akínbíyìí fẹnu kò láti fòpin sí ìbaṣepọ̀ wọn.
01379.wav	01251-01500-ea5ee6d5	Akínwùnmí Ìṣọ̀lá jẹ́ òǹkọ̀wé Yorùbá tó ṣe pàtàkì.
01400.wav	01251-01500-ea5ee6d5	Wọn kò fún wa lóńjẹ alẹ́, ṣùgbọ́n oúnjẹ àárọ̀ wà níbẹ̀.
01409.wav	01251-01500-ea5ee6d5	Ẹgbẹ́ Ìgbàlódé ti jáde lọ ṣe ìwọ́de wọn ní Àbújá
01424.wav	01251-01500-ea5ee6d5	Yorùbá dùn lẹ́nu àwọn ọmọ yìí tó ń kọrin lórí òrùlé
01446.wav	01251-01500-ea5ee6d5	Bá mi na ọmo mi kò dénú ọlọ́mọ
01469.wav	01251-01500-ea5ee6d5	Gómìnà À̀ḿbọ̀dé ìlú èkó ti gbà pé òun fìdí rẹmi
01483.wav	01251-01500-ea5ee6d5	Ẹgbẹ́ òṣìṣẹ́ alábọ́dé ti so ìyanṣẹ́lódì wọn rọ̀
01495.wav	01251-01500-ea5ee6d5	Ọ̀rọ̀ wọn kò yé mi tààrà, kò sì yé àwọn ọ̀rẹ́ ẹ̀ mi pẹ̀lú
01509.wav	01501-01750-1193291d	Ẹni tó bá mọ̀wé ló máa ń níyì láwùjọ wa.
01517.wav	01501-01750-1193291d	Gbogbo ohun tí ó sọ gbọ́, òótọ́ ni.
01520.wav	20001-20237-FO505ae7	Ìwé mẹ́ta ni mo kà kí ilẹ̀ tó ṣú
01521.wav	01501-01750-1193291d	Àbúrò àti ọbàkan mi pàdé ara wọn lọ́jà Akẹ̀sán
01533.wav	01501-01750-1193291d	Mo lè jẹ ẹyin mẹ́rin lẹ́ẹ̀kan náà láìsí wàhálà
01568.wav	01501-01750-1193291d	Àfi kí á bá orí wa sọ̀rọ̀ kó ba lè sìn wá re ibi tó dára.
01590.wav	01501-01750-1193291d	Mo jẹ ànàmọ́ àti epo pupa pẹ̀lú ẹja díndín
01634.wav	01501-01750-1193291d	Olè náà ti fẹ́ máa mú olóko lọ.
01648.wav	01501-01750-1193291d	A ti rí ire púpọ̀ láti inú ìwà ọmọlúàbí tí Adébáyọ̀ hù.
01674.wav	20001-20237-FO505ae7	Ọkọ̀ òfurufú mẹ́ta ni mo wọ̀ kí n tó dé ilé ìtura ọ̀hún.
01677.wav	01501-01750-1193291d	Wọ́n ti fagilé àwọn ìrìn àjò òfurufú kọ̀ọ̀kan nítorí èrò.
01682.wav	20001-20237-FO505ae7	Tí wọ́n bá ti Aàrẹ àná mọ́lé, inú máa bí àwọn èèyàn púpọ̀.
01702.wav	01501-01750-1193291d	“Tiẹ̀ gbọ́ náà, ǹjẹ́ o ti rí ìnàkí kankan lẹ́nu ọjọ́ mẹ́ta yìí?
01731.wav	01501-01750-1193291d	Òun kọ́ ló fa èyíkéyìí nínú gbogbo nǹkan tó ṣẹlẹ̀ sí wa lọ́sàán àná.
01735.wav	20001-20237-FO505ae7	Mo rí àwọn tí mo ti fẹ́ràn rí, tí wọ́n ti fi mí sílẹ̀ nígbà pípẹ́ sẹ́yìn.
01750.wav	01501-01750-1193291d	Ọ̀kẹ́rẹ́ kan sáré kọjá lórí ọgbà mi, ó sì ń mì bí ó ti fò sí orí igi àgbọn.
01755.wav	01751-02000-af1514ba	A jókòó lóríi àpótí tí ọmọ ọ̀dọ̀ mi ti gbé s’ẹ́gbẹ̀ẹ́ ìlẹ̀kùn
01762.wav	01751-02000-af1514ba	Mi ò wá lè ṣe àìkọbiarasíi pé kiní yìí ò wá rí bí àlá mọ́.
01791.wav	01751-02000-af1514ba	Ọwọ́ àti ẹsẹ mi ti tínrín di bíi ọmọ ọwọ̀
01802.wav	01751-02000-af1514ba	A ń tẹ́tísí ẹ̀rín àwọn ọmọdé bí wọ́n ṣe ń sáré kọjá lẹ́gbẹ̀gbẹ́
01815.wav	01751-02000-af1514ba	Fún ìṣẹ́jú díẹ̀, mi ò lè sọ̀rọ̀. Mo kàn le mí ni.
01820.wav	01751-02000-af1514ba	Ṣùgbọ́n nísìnyí, mo wá ń làkàkà pẹ̀lú ìran òtítọ́ tuntun ni.
01821.wav	01751-02000-af1514ba	Gbogbo ara ẹ̀ pátápátá ni ó hunjọ tí irun funfun arúgbó sì dà bòó
01826.wav	01751-02000-af1514ba	“Mo ti ń dúró de ọjọ́ yìí, ọkàn mi,” ó sọ, ó sì gbé orí rẹ̀ lé èjìká à mi.
01866.wav	01751-02000-af1514ba	Túndé sọ ojú abẹ níkòó nípa ohun tí ìròyìn náà jẹ́.
01887.wav	05251-05500-PB050cdf	Kò bií pé mo tún lè rí àwọ̀n ọ̀dà tó wà lódìkejì ibẹ̀.
01898.wav	01751-02000-af1514ba	Àwọn èrò kan bẹ̀rẹ̀ sí pé jọ.
01911.wav	01751-02000-af1514ba	Obìnrin mìí ti já sóríi ìkúnlẹ̀, lẹ́sẹ̀ ibùsùn mi.
01930.wav	01751-02000-af1514ba	Mo ti dé ibí lákòótán, èmi sì ni kọ́kọ́rọ́ sí ilẹ̀kùun ẹ.
01953.wav	01751-02000-af1514ba	Ilé náà dàbí àwòrán tí a mú wá láti Ilé Olókuta
01996.wav	01751-02000-af1514ba	Àwọn irin iṣẹ́ ìyàwòránilé ni ó kán lọ́wọ́ ẹ̀.
02016.wav	02001-02250-b28892f4	Ikọ̀ Adigunjalè ti ń gbé àwọn ìgbésè kan tó máa ṣekú pa wọ́n.
02026.wav	02001-02250-b28892f4	Ààrẹ Bùhárí ní òun yóò gbé ìgbésè ní kété tí àwọn bá parí ìpàdé.
02036.wav	02001-02250-b28892f4	Kábíyèsí Ọba Adéníran ti ọba ìlú Oǹdó.
02107.wav	02001-02250-b28892f4	Orílẹ̀ èdè Nàìjíríà tí gbé ìgbésè kan nípa ìlọsíwájú àwọn akọ̀ròyìn.
02111.wav	02001-02250-b28892f4	Mínísítà náà yóò ṣe àfihán àwọn ilé-iṣẹ́ agbóhùn sáfẹ́fẹ́ nínú àpérò 
02112.wav	02001-02250-b28892f4	Ohun-èlò Ìgbóhùnsáfẹ́fẹ́ Ìgbàlódé la nílò fún ìdàgbàsókè iṣẹ́ ìròyìn
02115.wav	05251-05500-PB050cdf	A nílò irinṣẹ́ Ìgbàlódé fún sinimá àti Gbọ̀ngàn eré ìtàgé ńlá.
02124.wav	02001-02250-b28892f4	Àwọn oníròyìn ti fìdí ẹ̀ múlẹ̀ pé òótọ́ ni nǹkan tí àwọn ajínigbé yìí sọ. 
02131.wav	02001-02250-b28892f4	Ààrẹ orílẹ̀ èdè Nàìjíríà ti fọkàn àwọn ènìyàn balẹ̀ pé kò sí ìṣòro mọ́. 
02184.wav	05251-05500-PB050cdf	Ìwà ìfipábánilòpọ̀ àti ìdúnkokò mọ́ni ní láti jẹ́ ìwà ọ̀daràn.
02195.wav	02001-02250-b28892f4	Agbẹnusọ ààrẹ fún àwọn ènìyàn kí wọ́n fọkànbalẹ̀.
02200.wav	02001-02250-b28892f4	Gómìnà Èkìtì ṣàbẹ̀wò sí Ọ̀ṣun láti gba àwọn àtìpó tó wà níbẹ̀ padà
02205.wav	02001-02250-b28892f4	Ọgọ́fà ènìyàn ni àwọn Adigunjalè náà ti pa lánàá ọjọ́ Ẹtì.
02215.wav	02001-02250-b28892f4	Àdìsá sọ̀rọ̀ yìí lọ́jọ́ Àìkú ní Èbúté-èrò kí wàhálà náà ó tó bẹ̀rẹ̀.
02217.wav	02001-02250-b28892f4	Àwọn ènìyàn tó ń gbé ní ẹkùn Bàrígà ni wọ́n gba ohun èlò tó pọ̀jù.
02220.wav	02001-02250-b28892f4	Gómìnà náà ti rọ àwọn agbófinró láti ṣe iṣẹ́ wọn gẹ́gẹ́ bí i iṣẹ́.
02269.wav	02251-02500-9067e20f	Ọ̀jọ̀gbọ́n Ajíbóyè ni olùdarí ayẹyẹ ọ̀hún.
02280.wav	02251-02500-9067e20f	Láti ìgbà tí àárẹ Bùhárí ti gorí oyè ni orílẹ̀ yìí tí ń jẹ gbèsè. 
02283.wav	02251-02500-9067e20f	Ààrẹ tuntun tí a yàn sípò ní láti yan àwọn mínísítà mìíràn.
02288.wav	02251-02500-9067e20f	Mínísítà sọ̀rọ̀ yìí lásìkò ètò àyẹ̀wò iṣẹ́ ojú pópó ní ìpínlẹ̀ Ògùn
02301.wav	02251-02500-9067e20f	Nínú ìdìbò tó wáyé ní ìpínlẹ̀ Ọ̀yọ́ lọ́dún yìí ni ọ̀pọ̀ ènìyàn ti rí ṣe.
02353.wav	02251-02500-9067e20f	Àwọn ẹ̀rí tí wọ́n kó wá ilé ẹjọ́ ló jẹ́ kí adájó náà pinu láti ní kó pa á.
02354.wav	02251-02500-9067e20f	Ilè ẹjọ́ tó ga jùlọ nílẹ̀ Nàìjíríà ni wọ́n gbé ẹjọ́ náà lọ.
02357.wav	02251-02500-9067e20f	Ẹgbẹ́ agbalékọ́ ti pinu láti ra àwọn irinṣẹ́ ìgbàlódé fún kíkọ́ ilé  
02406.wav	02251-02500-9067e20f	Látàrí òkìkí rẹ̀ tó kàn gbogbo àwọn akọrin nílẹ̀ Áfíríkà ti fẹ́ báa ṣe orin pọ̀.
02409.wav	02251-02500-9067e20f	Orin ọ̀hún kọ́ àwọn ènìyàn lọ́gbọ́n lọ́pọ̀ lọpọ̀.
02412.wav	02251-02500-9067e20f	Ta ni akọrin tó fẹ́ gbógun ti akọrin tí òkìkí rẹ̀ ṣẹ̀ṣẹ̀ kàn?
02433.wav	02251-02500-9067e20f	Àwọn olórí tí wọ́n tí ń tukọ̀ wa lọ́ wà lórí alééfà.
02445.wav	02251-02500-9067e20f	Gbogbo ará ìlú ni wọ́n kọ etí ikún sí ohun ti àwọn ilé ìgbìmò aṣòfin sọ. 
02486.wav	02251-02500-9067e20f	Bí kòkòrò ọlọ́yúnm̀bẹ́rẹ́ bá ta ènìyàn, ojú àpá ò ní lọ bọ̀rọ̀.
02487.wav	02251-02500-9067e20f	Má lọ fi ọ̀pám̀bàtà ṣeré.
02528.wav	02501-02750-d60540f7	Bí o bá dé agboolé Làḿbẹ̀ wà á rí oríṣiríṣi ẹmu ògìdì àti bùrùkútù.
02535.wav	02501-02750-d60540f7	Akitiyan tíi Adùnḿbárìn ṣe lórí ẹ̀kọ́ rẹ ló mu ọ̀pọ̀lọpọ̀ oríire wá fún-un.
02550.wav	02501-02750-d60540f7	Orúkọ oyè tí wọ́n fún ẹni tó má ń ṣíwájú ogun nínú ẹgbẹ́ àwọn àmọ̀tẹ́kùn
02574.wav	02501-02750-d60540f7	Àwọn aṣèwádìí jẹ́ kí a mọ̀ pé nínú àwùjọ Yorùbá ni lílò ẹmu ti wọ́pọ̀. 
02610.wav	20001-20237-FO505ae7	Bọ́lá ló ṣe òǹkà àwọn ìwé tí olùkọ́ gbé wá sí inú u ìyàrá ìkàwé.
02611.wav	02501-02750-d60540f7	Àwọn òǹkàwé ti ṣe àgbéyẹ̀wò ìtàn tí wọ́n kà nínú ìwé Adébáyọ̀ Fálétí.
02618.wav	02501-02750-d60540f7	Gbogbo aṣọ àti góòlù tó ní páńda ni gbogbo rẹ̀.
02638.wav	02501-02750-d60540f7	Ẹnu ọ̀bẹ náà rí ṣóńṣó.
02656.wav	02501-02750-d60540f7	Aṣọ tí mo fi sí téńté, bá mi mu wá kó tó jábọ́.
02679.wav	02501-02750-d60540f7	Gbogbo okùnrin àti obìnrin ìlú lọ́ ṣe dàńsákì.
02758.wav	02751-03000-891e2f7c	Adarí ọ̀hún ní kò sí àṣẹ kan tí òun fẹ́ gbà lọ́wọ́ ẹni kankan 
02775.wav	02751-03000-891e2f7c	Bí Aḿbọ̀dé ṣe tún ojú ọ̀nà ṣe bẹ́ẹ̀ ló ṣe ọ̀pọ̀lọpọ̀ afárá
02804.wav	02751-03000-891e2f7c	Orúkọ akẹ́kọ̀ọ́ tó gbé igbáorókè ọ̀hún ni Adédiméjì Ọlábọ̀dé.
02807.wav	02751-03000-891e2f7c	Àwọn oníròyìn bèrè lọ́wọ́ Adédiméjì pé báwo ló ṣe gbé igbá orókè.
02844.wav	02751-03000-891e2f7c	Láti ilé ẹ̀kọ́ alakọ̀ọ́ bẹ̀rẹ̀ ní a ti jọ́ ń bọ̀. 
02851.wav	02751-03000-891e2f7c	Iléeṣẹ́ ọlọ́pàá ní àwọn ò mọ nǹkankan nípa bí wọ́n ṣe mú wọn
02867.wav	02751-03000-891e2f7c	Àwọn ìròyìn tó jẹ́ òtítọ́ ní iléeṣẹ́ oníròyìn sọ̀rọ̀ kágbọ́.
02891.wav	02751-03000-891e2f7c	Kílódé tí ayé fi ń pariwo ààrẹ ọ̀nàkákaǹfò ilẹ̀ Yorùbá lórí ayélujára?
02917.wav	02751-03000-891e2f7c	Bákàn náà ni àwọn oníròyìn sọ pé Olúṣọlá dá àwọn ẹ̀sùn yìí
02943.wav	02751-03000-891e2f7c	Bí ó ṣe ń gba ife ẹ̀yẹ nílé bẹ́ẹ̀ náà ló ń gbàá lẹ́yìn odi.
02983.wav	02751-03000-891e2f7c	Àwọn olùkọ́ náà ní àwọn bẹ̀rẹ̀ ìyanṣẹ́lódì ní oṣù kẹwàá lóri àìsan owó oṣù wọn.
02989.wav	02751-03000-891e2f7c	Àwọn olùkọ́ náà ti ní àwọn náà bí ọmọ àwọn sì ní ẹbí.
02993.wav	20001-20237-FO505ae7	Èrò yíì wáyé níbi àpérò tí mínísítà ìgbanisíṣẹ́ ṣe pẹ̀lú àwọn olùkọ́.
03058.wav	03001-03250-cfc0890e	A nírètí láti lọ sí Àpérò Àwọn Gómìnà nígbà mìíràn tí wọ́n bá ní ìpàdé. 
03130.wav	03001-03250-cfc0890e	Ilé-iṣẹ́ Akọ̀wé ẹgbẹ́ náà ti fi ọ̀rọ̀ léde. 
03152.wav	05251-05500-PB050cdf	Ọ̀gá àgbà pátá fún Àjọ Ọ̀tẹlẹ̀múyẹ́ náà kò kẹ́yìn. 
03170.wav	03001-03250-cfc0890e	Àwọn orílẹ̀-èdè méjèèjì náà yóò máa jíròrò lórí pípèsèe ètò àlàáfíà.
03178.wav	03001-03250-cfc0890e	Òtítọ́ ọ rẹ̀, ìríta rẹ̀, ìbámu, ìkájú-òṣùnwọ̀n àti ìrírí i rẹ̀.
03180.wav	03001-03250-cfc0890e	Ipò o alága Àjọ ọ̀rọ̀ ọmọ orílẹ̀-èdè Nàìjíríà ni ilẹ̀ òkèèrè yẹ ẹ́. 
03283.wav	03251-03500-b1a9268c	Ààrẹ orílẹ̀-èdè Nàìjíríà ti rọ àwọn adaŕi orílẹ̀-èdè àgbáyé.
03310.wav	03251-03500-b1a9268c	Ilé ọgbọ́n sì bá ìṣẹ̀lẹ̀ yìí lọ nílùú náà.
03316.wav	03251-03500-b1a9268c	Ó sì ti ṣekúpa ẹgbẹ̀rún mẹ́ta ènìyàn ní àwọn agbègbè lóríṣiríṣi.
03323.wav	03251-03500-b1a9268c	Ó ní ìjọba orílẹ̀-èdè òun yóò fọwọ́sowọ́pọ̀ pẹ̀lú ìjọba orílẹ̀-èdè Nàìjíríà.
03327.wav	03251-03500-b1a9268c	Èka èdè Yorùbá, Ohùn Nàìjíríà bẹ̀rẹ̀ ìgbòhùn sáfẹ́fẹ́ ní ìlú Àbújá.
03354.wav	03251-03500-b1a9268c	Wọn yóò tún máa wo àṣekún ìmúṣe tí ó ń lọ lọ́wọ́.
03356.wav	03251-03500-b1a9268c	Wọn yóò tún máa jíròrò nípa eré ìdárayá.
03373.wav	03251-03500-b1a9268c	Wọ́n kọ ọ̀rọ̀ sí gbogbo ara ògiri ilé pàtàkì náà.
03431.wav	03251-03500-b1a9268c	Wọn kò yọ ìlú Àbújá sẹ́yìn nínú ìgbaradì.
03438.wav	03251-03500-b1a9268c	Alákòóso ẹgbẹ́ yìí tún ní àwọn ẹ̀gbẹ́ mẹ́tẹ̀ẹ̀ta yìí á fọwọ́sowọ́pọ̀.
03446.wav	03251-03500-b1a9268c	Ara àwọn yìí ni i àjọ elétò ìdìbò àti ilé-iṣẹ́ ọlọ́pàá.
03458.wav	03251-03500-b1a9268c	Èmi kò ní pẹ́ ṣe ayẹyẹ ọjọ́ ìbí kẹrìndínlọ́gọ́rin mi.
03482.wav	03251-03500-b1a9268c	Òṣìṣẹ́ akọ̀ròyìn ilẹ̀ Améríkà sílùú náà ti pè fún ìjíròrò àlááfíà.
03495.wav	03251-03500-b1a9268c	Ní tòótọ́, iṣẹ́ ẹ yín ní í ṣe pẹ̀lú ọmọnìyàn
03497.wav	03251-03500-b1a9268c	A dúpẹ́ lọ́wọ́ ọ yín gidi gan-an fún akitiyan yín.
03498.wav	03251-03500-b1a9268c	Inú mi dùn sí ipa pàtàkì tí ẹ̀ ń kó láwùjọ.
03573.wav	03501-03750-d5e088e3	Èyí jẹ́ lásìkò ètò ìdágbére ti wọn ṣe fún asojú orílẹ̀-èdè Gẹ̀ẹ́sí.
03611.wav	03501-03750-d5e088e3	Kò jẹ́kí wọ́n rí àǹfààní ẹ̀yáwó òhún.
03616.wav	03501-03750-d5e088e3	Gbogbo ìgbésẹ̀ ni wọ́n ti gbé láti rí i pé wọ́n rí ètò ẹ̀yáwó náà gbà.
03622.wav	03501-03750-d5e088e3	Èyí yóò fi dẹ́kun ìtànkálẹ̀ ààrùn kògbóògùn lí orílẹ̀-èdè Nàìjíríà.
03647.wav	03501-03750-d5e088e3	Ó wá rọ àwọn ilé-iṣẹ́ aládàáni láti má káàárẹ̀ nípa ìrànwọ́ wọn.
03659.wav	03501-03750-d5e088e3	Ọ̀gbẹ́ni ọ̀ún ló ṣojú Ààrẹ orílẹ̀-èdè Nàìjíríà.
03660.wav	03501-03750-d5e088e3	Ẹ pèsè e ètò ìrànwọ́ iṣẹ́ àkànṣe fún wọn.
03661.wav	20001-20237-FO505ae7	Ọ̀gbẹ́ni yìí ṣàlàyé àwọn ǹkankan níbi ìpàdé e wa.
03669.wav	03501-03750-d5e088e3	Ó ní kí wọ́n má káàárẹ̀ lórí ìgbìyànjú u wọn.
03691.wav	20001-20237-FO505ae7	Inú mi dùn pé mo sẹ àṣeyọrí lóríi ọ̀rọ̀ ọ ètò ọ̀gbìn. 
03699.wav	03501-03750-d5e088e3	Ó ṣàlàyé pàtàkì ìbáṣepọ̀ rẹ̀ pẹ̀lú àwọn orílẹ̀-èdè Áfíríkà.
03710.wav	03501-03750-d5e088e3	Èyí yóò máa pèsè iṣẹ́ lọ́pọ̀ janturu.
03728.wav	03501-03750-d5e088e3	A fẹ́ kí àwọn oníṣòwò ilẹ̀ òkèèrè wá dá ilé-iṣẹ́ sílẹ̀ ní ẹ̀kùn wọn.
03731.wav	03501-03750-d5e088e3	Ìjọba àpapọ̀ ti kìlọ̀ lórí ohun tó lè ṣẹlẹ̀.
03757.wav	03751-04000-ad619443	Wọ́n fẹ́ fi ṣàtúnṣe sí àwọn ẹ̀kùn tí ikọ̀ ọlọ́tẹ̀ ti bàjẹ́.
03761.wav	03751-04000-ad619443	Báwo ni a ṣe lè pèsè iṣẹ́ lọ́pọ̀ janturu?
03763.wav	03751-04000-ad619443	Wọ́n ti ń ṣe àṣeyorí nípa àwọn ètò ìdàgbàsókè wọ̀nyíì.
03787.wav	03751-04000-ad619443	Wọ́n fẹ́ mú ìdàgbàsókè bá ètò òkòwò nílùú Èkó.
03808.wav	20001-20237-FO505ae7	Ó ti ṣetán láti tún fọwọ́sowọ́pọ̀ pẹ̀lú u wa.
