00070.wav	00001-00250-99bbb30c	VER	Kò sẹ́ni tó lè gbèjà ọlọ́run afi Ọlọ́run fúnra ẹ̀.
00076.wav	00001-00250-99bbb30c	VER	Ìjọba àpapọ̀ nílò owó láti le è jẹ́ kí ó ṣe ojú ẹ̀.
00087.wav	00001-00250-99bbb30c	VER	Owó gidi ló ń wọlé lórí ètò ìṣòwò wọn tó tóbi jù
00088.wav	00001-00250-99bbb30c	VER	Olùkọ́ fún àwọn akẹ́kọ̀ọ́ ní iṣẹ́ àmúrelé tí wọ́n yóò ṣe wá sí ilé ìwé.
00100.wav	00001-00250-99bbb30c	VER	Fẹ́mi Adéṣínà fi tó ìròyìn létí pé ààrẹ ti bọwọ́lu ìwé àdéhùn náà.
00104.wav	00001-00250-99bbb30c	VER	Àwọn àgùnbánirọ̀ yóò ṣe ìkéde ìfẹ̀hónúhàn nípa ewu tó wà níbi ìwà ìbàjẹ́.
00105.wav	00001-00250-99bbb30c	VER	Àwọn ẹ̀sùn nípa ìwà ìbàjẹ́ tí àjọ náà gùnlé ni wọn yóò ri i pé wọn yanjú rẹ̀.
00106.wav	00001-00250-99bbb30c	VER	Wọ́n dá ọ́fíìsì sílẹ̀ ní Ìlọrin láti máa mú àwọn ẹlẹ́ṣẹ̀.
00110.wav	00001-00250-99bbb30c	VER	Ṣé bí bí ọ̀kan bá bàjẹ́ tọ́rọ doríkodò ẹlẹ́dàá ẹni là ń sá bá?
00118.wav	00001-00250-99bbb30c	VER	Ilé-ẹjọ́ gíga fi òǹtẹ̀ lu Abíọ́lá gẹ́gẹ́ bí olúborí ìdìbò tí ó wáyé.
00119.wav	00001-00250-99bbb30c	VER	Aṣẹ̀dá gbogbo ènìyàn olóore ẹ̀dá, ta ni a ò bá fi ọpẹ́ fún?
00121.wav	00001-00250-99bbb30c	VER	Kí orílẹ̀ èdè le ní ìdàgbàsókè tó ní ìtumọ̀ ẹ jẹ́ kí á fọwọ́sowọ́pọ̀.
00123.wav	00001-00250-99bbb30c	VER	Ó ní ìyípadà tí àwọn ọmọ orílẹ̀ èdè Nàìjíríà ń fẹ́ láti ọ̀dọ̀ ìjọba.
00126.wav	00001-00250-99bbb30c	VER	Ìdàgbàsókè tó dé bá orílẹ̀ èdè Nàìjíríà láti bí ogún ọdún sẹ́yìn.
00131.wav	00001-00250-99bbb30c	VER	Ìyàwó náà ya ọ̀bùn gbogbo inú ilé ló ń rùn ràdàràdà.
00136.wav	00001-00250-99bbb30c	VER	Mo wá láti rí adarí ẹgbẹ́ wa, ààrẹ Bùhárí láti sọ nípa bí ìpínlẹ̀ mí ṣe ń ṣe sí
00138.wav	00001-00250-99bbb30c	VER	Ìyàwó ààrẹ pe àwọn tó fẹ́ dìje ipò ààrẹ síbi àsèjẹ kan.
00143.wav	00001-00250-99bbb30c	VER	Ọmọ ọba náà kẹ́kọ̀ọ́ gboyè èyí tó jẹ́ ìdùnnú fún ọba gan-an.
00146.wav	00001-00250-99bbb30c	VER	Àwọn òṣèré tún pàdánù ọ̀kan lára àwọn akẹgbẹ́ wọn.
00147.wav	00001-00250-99bbb30c	VER	Ọkọ olùkọ́ kan bá ìṣẹ̀lẹ̀ ìpànìyàn pàdé nígbà tí ó ń padà láti ibi iṣẹ́.
00151.wav	00001-00250-99bbb30c	VER	Ilé-ẹjọ́ gíga orílẹ̀ èdè Nàìjíríà yọ àwọn  tó ń ṣi agbára lò.
00154.wav	00001-00250-99bbb30c	VER	Adájọ́ ilé-ẹjọ́ gíga subú lu àìsàn lójijì lẹ́yìn tó ṣẹ̀ṣẹ̀ bọ́ lọ́wọ́ àìsàn kan.
00160.wav	00001-00250-99bbb30c	VER	Ọ̀ṣínbàjò fi àwọn alátìlẹ́yìn lọ́kàn balẹ̀ pé dúdùn lọsàn yó so.
00175.wav	00001-00250-99bbb30c	VER	Ìròyìn tó ń tó wa létí ni pé wọ́n ti ilé-ìtajà afẹ́fẹ́ gáàsì pa.
00186.wav	00001-00250-99bbb30c	VER	Adarí ìpínlẹ̀ Èkó, Babájídé Sanwó-Olú ti yí ohùn padà lórí ọ̀rọ̀ rẹ̀.
00187.wav	00001-00250-99bbb30c	VER	Awọn aṣáájú ẹgbẹ ẹlẹ́sìn àbáláyé ti ṣekìlọ̀ fún àwọn olóṣèlú.
00191.wav	00001-00250-99bbb30c	VER	Ṣèyí Mákíndé ṣe ìfilọ́lẹ̀ ọjọ́ ìrántí àwọn ológun.
00196.wav	00001-00250-99bbb30c	VER	Ọwọ́ tẹ àwọn tó ń fi ipá gba owó tó sì ń parọ́ pé òṣìṣẹ́ ìjọba ni àwọn.
00198.wav	00001-00250-99bbb30c	VER	Ohun gbogbo ló ń wọ́n síi láti ìbẹ̀rẹ̀ ìṣèjọba Bùhárí
00200.wav	00001-00250-99bbb30c	VER	Arákùnrin kan bú sẹ́kún lẹ́yìn tí ó fi owó iyebíye ta tẹ́tẹ́ tí ó sì pàdánù rẹ̀.
00202.wav	00001-00250-99bbb30c	VER	Ó dára kí a máa ṣe ìrànlọ́wọ́ fún àwọn tó nílò ìrànlọ́wọ́.
00203.wav	00001-00250-99bbb30c	VER	Ata tí a fọwọ́ lọ̀ dára ju ata tí a fi ẹ̀rọ̀ lọ̀: ìyá àgbà ló ṣọ bẹ́ẹ̀.
00206.wav	00001-00250-99bbb30c	VER	Fún ohun gbogbo tí mo ti ṣe fún ẹ, kò yẹ kí o san-án padà bayìí.
00208.wav	00001-00250-99bbb30c	VER	Bàbá Àyìnlá Adédiwúrà di olóògbé.
00209.wav	00001-00250-99bbb30c	VER	Gbogbo ẹ̀rù ìyàwó yálà kékére ní àbí títóbi ni wọ́n ti kó nílẹ̀.
00211.wav	00001-00250-99bbb30c	VER	Ọlọ́pàá mẹ́rìnléláàádọ́rin gba ìgbéga lẹ́nu iṣẹ́ ní ìpínlẹ̀ Kogí
00220.wav	00001-00250-99bbb30c	VER	Ènìyàn mọ́kàndínlógún pàdánù ẹ̀mí wọn ní ìpínlẹ̀ Kogí.
00222.wav	00001-00250-99bbb30c	VER	Kò sí àwáwí tàbí ẹjọ́ kankan fún èèyàn tàbí ẹgbẹ́ nípa gbiǵba ẹ̀mí àwọn áláìsẹ̀.
00233.wav	00001-00250-99bbb30c	VER	Àròkàn àròkàn ní ń fa ẹkún àsun-ǹ-dá.
00242.wav	00001-00250-99bbb30c	VER	Omọ́wùmí ti fẹ́rakù, nṣe ló ń síntọ́ kiri.
00245.wav	00001-00250-99bbb30c	VER	A tún gbé ìgbésẹ̀ lọ́dún to lọ yìí láti se isẹ́ lórí ojú ìrìnnà ọkọ̀. 
00251.wav	00251-00500-0f748606	VER	Ààrẹ ṣàlàyé ìpinnu rẹ̀ láti gbógun ti ìsẹ́ àti òṣì lórílẹ̀ èdè Nàìjíríà.
00258.wav	00251-00500-0f748606	VER	Bí mo bá jí màá rorín kíjeyínjeyín máa sá fún mi.
00260.wav	00251-00500-0f748606	VER	Ọmọ ọba kì í ṣojo, bẹ́ẹ̀ ọmọ ọba kìí ṣìṣẹ́ ẹrú.
00274.wav	00251-00500-0f748606	VER	Àwọn ọ̀rọ̀ kán wà tó máa ń bíni nínú àmọ́ kò yẹ kí èèyàn fèsì.
00276.wav	00251-00500-0f748606	VER	Adarí ìpínlẹ̀ Ọ̀sun bọwọ́lu àbádòfin ètò ìṣúná ọdún yìí
00277.wav	00251-00500-0f748606	VER	Olódo ràbàtà kìí bá wọn duyè aṣáájú ilé-ìwé.
00280.wav	00251-00500-0f748606	VER	Èyí túmọ̀ sí pé ọ̀pọ̀ ò lè dáhùn àwọn ìbéèrè tí wọ́n fi wá wọn lẹ́nu wò.
00286.wav	00251-00500-0f748606	VER	Wọ́n ṣèlérí láti pèsè oúnjẹ àti èròǹjà oúnjẹ fún àwọn akẹ́kọ̀ọ́ ọ̀hún.
00290.wav	00251-00500-0f748606	VER	Ẹ jẹ́ ká wá ojú rere Ọlọ́run fún ìdàgbàsókè orílẹ̀ èdè Nàìjíríà.
00298.wav	00251-00500-0f748606	VER	Àwọn ewé máa ti sùn ní bíi aago mẹ́fà bí o bá fẹ́ lọ já wọn.
00299.wav	05251-05500-PB050cdf	VER	Wọn pa Tolúlọpé tó jẹ́ awakọ̀ òfurufú kan lẹ́yìn ọ̀pọ̀lọpọ̀ wàhálà.
00304.wav	05251-05500-PB050cdf	VER	Ẹ má ṣe fún wọn ní ìsinmi rárá torí wọ́n tí gba owó sọ́wọ́ tipẹ́.
00312.wav	00251-00500-0f748606	VER	Ó rọ̀ wọ́n láti ṣe àtìlẹyìn fún ilé ìgbìmọ̀ aṣòfin lórí àṣeyọrí wọn.
00313.wav	00251-00500-0f748606	VER	Ó tún wá dúpẹ́ lọ́wọ́ ilé ìgbìmọ̀ asòfin fún àtìlẹyìn tí wọn ń se fún un.
00316.wav	00251-00500-0f748606	VER	À ń rìn nílẹ̀ inú ń bi ẹlẹ́ṣin, à ń jẹ̀fó sùn inú ń bí ẹlẹ́ran
00321.wav	00251-00500-0f748606	VER	Ǹjẹ́ ìwọ mọ irúfẹ́ ọmọ tí Ìgè jẹ́ ko to máa báa sọ̀rẹ́?
00326.wav	00251-00500-0f748606	VER	Ìdí abájọ tí ìlú ọ̀wọ̀ fi rọ olóyè Ọlánipẹ̀kun lóyè kò tí ì farahàn.
00339.wav	00251-00500-0f748606	VER	Ọba tá a bù tá ò le bù tán, ìjìnlẹ̀ ọ̀rọ̀ tí ń gbénú ènìyàn fọhùn.
00340.wav	00251-00500-0f748606	VER	Ààrẹ Yar'Adua ti di olóògbé tí igbákejì rẹ̀ sì gorí oyè.
00353.wav	00251-00500-0f748606	VER	Iná mọ̀nà-mọ́ná ló káàkiri nígbà tí mo kọ́kọ́ dé ìlú ọba.
00354.wav	00251-00500-0f748606	VER	Ìjọba ìpínlẹ̀ Ọ̀yọ́ ṣe gudugudu méje yààyà mẹfà lórí ọ̀nà Ọ̀yọ́ sí Ìṣẹ́yìn.
00371.wav	00251-00500-0f748606	VER	Fálànà, gbọ́ tìrẹ: tara ẹni là á gbọ́.
00373.wav	00251-00500-0f748606	VER	Ẹjọ́ yìí kò ní ẹ̀rí láti gbe ẹ̀sùn rẹ lẹ́sẹ̀ nítorí náà, ilé-ẹjọ́ da ẹjọ́ náà nú.
00376.wav	00251-00500-0f748606	VER	Láìsí káàdì ìdánimọ̀, kò sí àǹfààní láti jókòó fún ìdánwò ilé-ẹ̀kọ́ gíga.
00379.wav	00251-00500-0f748606	VER	Àwọn òṣìṣẹ́ yóò wo àṣéyọrí àti ìpèníjà àwọn akẹ́kọ̀ọ́.
00386.wav	00251-00500-0f748606	VER	Èèmọ̀ lukutu pẹ́bẹ́! Ìyàwó lóyún tán ọ̀nà ò gbọkọ.
00391.wav	05251-05500-PB050cdf	VER	Mò ń bọ̀ olọ́run kìí tán lógún ọdún.
00395.wav	00251-00500-0f748606	VER	Gbogbo ẹ̀tọ́ àti àṣẹ ìwé yìí jẹ́ ti: ilé-iṣẹ́ Bójúrí ẹnu a dáké.
00401.wav	00251-00500-0f748606	VER	Apẹ̀rọ̀ níbi ọ̀rọ̀ gbé rọ̀, akígbe ogun ní ibi kólekóle
00403.wav	00251-00500-0f748606	VER	Àìníṣẹ́ẹ́ṣe ló fà á tí àwọn géńdé ọkùnrin kùnrìn fi ń tayò lọ́sàn-án.
00405.wav	00251-00500-0f748606	VER	Kò sí irú ìbínú tó yẹ kí ènìyàn ó le gba ẹ̀mí ọmọlàkejì rẹ̀.
00410.wav	00251-00500-0f748606	VER	Orílẹ̀ èdè Nàìjíríà kò nífẹ̀ẹ́ sí ogun abẹ́lé.
00427.wav	00251-00500-0f748606	VER	Èyí ni ìjọba yóò máa lò láti lè pèsè àwọn ohun amáyédẹrùn ni.
00430.wav	00251-00500-0f748606	VER	Ikú olóyè Akínyẹlé jẹ́ àdánù málegbàgbé fún ẹbí, ará àti ọ̀rẹ́.
00432.wav	00251-00500-0f748606	VER	Alága àjọ tó ń ṣe àmójútó eré ìdárayá tẹ́lẹ̀ rí ni ó sọ ọ̀rọ̀ náà.
00435.wav	00251-00500-0f748606	VER	Ifá ló ni ilé ayé, Elédùmarè ló lọ̀run.
00441.wav	00251-00500-0f748606	VER	Olóògbé kó ipa pàtàkì fún ìdàgbàsókè ìlú Èkó àti lórílẹ̀ èdè Nàìjíríà lápapọ̀.
00450.wav	00251-00500-0f748606	VER	Ẹ máṣe fààyè gba ìrẹ̀wẹ̀sì ọkàn; Ààrẹ gba àwọn èèyàn níyànjú.
00455.wav	00251-00500-0f748606	VER	Ó rọ àwon èèyàn láti gbé ìgbéayé ìrọrùn torí àwon tó wà ní àyíká wọn.
00457.wav	00251-00500-0f748606	VER	Àwọn tó kópa nínú ìsìnkú náà ni akọ̀wé àgbà ìjọba àpapọ̀ àti àwọn ará ibi-iṣẹ́ rẹ̀.
00460.wav	00251-00500-0f748606	VER	Oúnjẹ́ amáradàgbà ṣe kókó lára àwọn oúnjẹ tí ọmọ máa ń jẹ́ dàgbà.
00465.wav	00251-00500-0f748606	VER	Ìbà ìyámọ̀pó tó doríkodò tí kò ṣẹ̀jẹ̀.
00470.wav	00251-00500-0f748606	VER	Láàárín gbogbo rògbòdìyàn tó ń lọ nílùú, o tún rántí oúnjẹ.
00473.wav	00251-00500-0f748606	VER	A ti wọ inú oṣù kẹfà èyí tó jẹ́ ìdajì ọdún yìí.
00483.wav	00251-00500-0f748606	VER	Irú ìwà bẹ́ẹ̀ ò gbọ́dọ̀ ṣọmọ lọ́wọ́ ẹ mọ́, ǹjẹ́ o gbọ́ mi?
00490.wav	00251-00500-0f748606	VER	Aṣíwájú ni ẹ máa jẹ́, kìí ṣèrò ẹ̀yìn èyí ni àdúrà àwọn òbí.
00492.wav	00251-00500-0f748606	VER	Ṣé ẹ rò pé ojú lásán ṣe é ṣe òṣèlú ni? Ojú lásán ò ṣe é.
00507.wav	00501-00750-416857c5	VER	Ọlọ́pàá ni ó wá gbé e lọ sí àgọ́ wọn ní àárọ̀ yìí leyin tí ọwọ́ bà á.
00510.wav	00501-00750-416857c5	VER	Àwọn ọ̀rẹ́ mi ṣe gudugudu méje yààyà mẹ́fà níbi ìsìnkú ìyá ìyáà mi.
00516.wav	00501-00750-416857c5	VER	Wọ́n mú iná dé àmọ́ kò pẹ́ tí wọ́n tún fi mú iná lọ.
00546.wav	00501-00750-416857c5	VER	Fìlà yín ò bá aṣọ yín mú
00554.wav	00501-00750-416857c5	VER	Mo fẹ́ wo ètò kan lórí amóhùnmáwòrán.
00563.wav	00501-00750-416857c5	VER	Àánú kì í ṣe olójúkòkòrò ọmọ torí ó nítẹ́lọ́rùn.
00564.wav	00501-00750-416857c5	VER	Àlọ́ méjì ni a ní àlọ́ àpamọ̀ àti àlọ́ àpagbè
00572.wav	00501-00750-416857c5	VER	Ọgbọ́n ọlógbọ́n kì ń jẹ́ a pe àgbà ní wèrè.
00573.wav	00501-00750-416857c5	VER	Mo lọ sí ibi tí wọ́n rán mi sí àmọ́ n ò bá wọn nílé.
00578.wav	00501-00750-416857c5	VER	Ìbáṣepọ̀ tó dán mọ́rán-ín wà láàárín in wọn.
00580.wav	00501-00750-416857c5	VER	Ẹlẹ́ṣẹ̀ kan kì yóò lọ láì jìyà.
00588.wav	00501-00750-416857c5	VER	Àwọn ọ̀dọ́ ní láti bọ̀wọ̀ fún àwọn àgbàlagbà.
00594.wav	00501-00750-416857c5	VER	Ọkàn mí ṣàfẹ́rí rẹ olólùfẹ́ mi.
00605.wav	00501-00750-416857c5	VER	Àkọ́dá oró kò dà bí àdágbẹ̀yìn.
00606.wav	00501-00750-416857c5	VER	Bó bá kọjú sí ẹ o ta á, bó bá kẹ̀yìn sí ẹ o ta á.
00615.wav	05251-05500-PB050cdf	VER	Ọgbọ́n, ìmọ̀ àti òye wà nínú èdè Yorùbá.
00623.wav	00501-00750-416857c5	VER	Bí kò bá nídìí, ẹ̀ṣẹ́ kì í déédé ṣẹ́
00626.wav	00501-00750-416857c5	VER	Láfún ni ọ̀pọ̀ ń pè ní èlùbọ́ funfun ní apá Ẹ̀gbá.
00628.wav	00501-00750-416857c5	VER	Àdéhùn tó wà láàárín àwọn méjéèjì ni pé wọn ò ní dalẹ̀.
00629.wav	00501-00750-416857c5	VER	Túndé ṣẹ̀ṣẹ̀ lọ ra bàtà tí yóò fi gbéyàwó.
00633.wav	00501-00750-416857c5	VER	Oorun èkúté ni ọmọ náà sùn.
00642.wav	00501-00750-416857c5	VER	Iṣẹ́ tí mo fẹ́ ṣe ṣì ku méjì.
00646.wav	00501-00750-416857c5	VER	Ó fẹ́ rẹ Àbẹ̀kẹ́ díẹ̀ tori náà ni mo ṣe dúró tì í.
00649.wav	00501-00750-416857c5	VER	Táájù ń wọ́sẹ̀ ńlẹ̀ bí olóyún.
00656.wav	00501-00750-416857c5	VER	Ọba ni aláṣẹ ìkejì àwọn òòṣà.
00669.wav	00501-00750-416857c5	VER	Ìwọ odidi ọmọ onílé ọ̀lọ́nà lò ń ṣe gbála gbàla kiri.
00674.wav	05251-05500-PB050cdf	VER	Kò sí wàhálà mọ́, wọ́n ti paríi gbogbo ìjà àárin wọn.
00679.wav	00501-00750-416857c5	VER	Ẹja yíyan ni mò ń tà, kódà ohun ni a ń jẹ nílé e wa. 
00680.wav	00501-00750-416857c5	VER	Ata náà ti fẹ́ jiná, tó bá ṣe díẹ̀ da ẹran yẹn sínú ẹ̀. 
00682.wav	05251-05500-PB050cdf	VER	Alùwàlá ológbò ọgbọ́n àti kẹ́ran jẹ ni.
00684.wav	00501-00750-416857c5	VER	Ìyá àgbà tó ń tà ẹran ní àdúgbò mi ti kú. 
00689.wav	00501-00750-416857c5	VER	Ǹjẹ́ a rí ẹni tí ó faramọ́ àbá yìí.
00699.wav	00501-00750-416857c5	VER	Ọmọ bíbí jẹ́ nǹkan iyì fún obìnrin tó wà nílé ọkọ.
00720.wav	00501-00750-416857c5	VER	Ẹni táa foríirẹ̀ fágbọn kì í jẹ nínú ẹ̀.
00721.wav	00501-00750-416857c5	VER	Ẹní yó ń pá inú; ẹní yó ń lọ sí ilé
00723.wav	05251-05500-PB050cdf	VER	Ibi ayẹyẹ ìṣílé ni mo ti pàdé e ọkọ tí mo fẹ́.
00724.wav	00501-00750-416857c5	VER	Ìyà ń jẹṣin, ẹ ló ń jó.
00733.wav	00501-00750-416857c5	VER	Lẹ́yì ọ̀sẹ̀ mẹ́fà, ọkọ̀ náà daṣẹ́ sílẹ̀ pátápátá.
00739.wav	00501-00750-416857c5	VER	Àbẹ̀tẹ́lẹ̀ rẹ̀ ń hàn lábẹ́ aṣọ.
00742.wav	00501-00750-416857c5	VER	Ọ̀rọ̀ tí mò ń sọ yìí ti lé ní ọ̀rọ̀ ọdún kan o.
00745.wav	00501-00750-416857c5	VER	A rìn gbẹ̀rẹ̀ gbẹ̀rẹ̀ bí ẹni ẹ̀gbẹ́ ń dùn.
00746.wav	00501-00750-416857c5	VER	Mo lọ sí Òmù Àrán láti lọ kí ọ̀rẹ́ mi.
00748.wav	00501-00750-416857c5	VER	Ibà fẹ́ ṣe ọmọ náà.
00752.wav	00751-01000-8c65250d	VER	Ilé ẹjọ́ dá ẹ̀wọ̀n egbére fún obìnrin náà.
00756.wav	00751-01000-8c65250d	VER	Ó ń tòògbé lẹnu iṣẹ́.
00758.wav	05251-05500-PB050cdf	VER	Ìjakùmọ̀ kì ń rìnde ọ̀sán, ẹni a bí ire kì ń rìnde òru.
00762.wav	00751-01000-8c65250d	VER	Ènìyàn ló dọ ipa dọ̀bùn, ipá ayé ò ní ká gbogbo wa.
00779.wav	00751-01000-8c65250d	VER	Ṣé ohun mò ń sọ ń yé ọ?
00792.wav	00751-01000-8c65250d	VER	Mo faramọ́ nǹkan tí ò ń sọ tẹ́lẹ̀.
00793.wav	05251-05500-PB050cdf	VER	Wọ́n ti mọra tẹ́lẹ̀ rí kí ìpinyà tó dé bá wọn.
00798.wav	00751-01000-8c65250d	VER	Oúnjẹ tóo fẹ́ràn jù ni mo sè.
00808.wav	00751-01000-8c65250d	VER	Ìró aṣọ ìya rẹ̀ lo sọ di aṣọ ìbora.
00817.wav	00751-01000-8c65250d	VER	Ìgbẹ́jọ́ yóò wáyé ní ilé ẹjọ́ tó ga jùlọ.
00819.wav	00751-01000-8c65250d	VER	Iṣẹ́ náà lọ́dìí òkòtó.
00832.wav	00751-01000-8c65250d	VER	Àjàlá bímọ kalẹ̀ bí ẹdá kò lè tójú wọn.
00834.wav	05251-05500-PB050cdf	VER	Bólóde ò kú, ojúde rẹ̀ kì í wu gbẹ́gi.
00835.wav	00751-01000-8c65250d	VER	À ń lọ ìrìnàjò ọlọ́jọ́ pípẹ́.
00846.wav	00751-01000-8c65250d	VER	Ó ń yọ lọ kẹ́lẹ́kẹ́lẹ́.
00849.wav	00751-01000-8c65250d	VER	Ọmọ náà já fáfá torí i bí wọ́n ṣe tọ́ ọ dàgbà. 
00856.wav	00751-01000-8c65250d	VER	Ìjọba yóò pèsè ètò-ẹ̀kọ́ ọ̀fẹ́ fún àwọn ọmọ.
00867.wav	05251-05500-PB050cdf	VER	Wọ́n ń ṣe ọdún orò lọ́wọ́.
00868.wav	00751-01000-8c65250d	VER	Kìnìún já lórí ìso, gbogbo ìlú dàrú.
00873.wav	00751-01000-8c65250d	VER	Èyí tá a wí yìí arọ̀ ó rọ̀ mọ́ọ.
00878.wav	00751-01000-8c65250d	VER	Àbúrò mi ra ẹ̀rọ ìbánisọ̀rọ̀ mìíràn.
00883.wav	00751-01000-8c65250d	VER	Àwọn ọ̀rẹ́ náà jọ ara wọn bí ìmúmu.
00886.wav	00751-01000-8c65250d	VER	Ohun a bá gbé sílẹ̀ òhun lẹnu ewúrẹ́ ń tó.
00887.wav	00751-01000-8c65250d	VER	Ìwé ìléwọ́ àwọn akẹ́kọ̀ọ́ náà kéré.
00890.wav	00751-01000-8c65250d	VER	Ẹní bí ni làájọ ni wọ́n máa ń wí ó ṣe máa ń wùwà bí i ọmọ àlè báyìí ná? 
00899.wav	00751-01000-8c65250d	VER	Èmi àti Káyọ̀wá pàdé lọ́jà.
00917.wav	00751-01000-8c65250d	VER	Ará sọ fún un pé kó kúrò níbẹ̀ torí àjálù kan fẹ́ ṣẹlẹ̀ níbẹ̀.
00923.wav	00751-01000-8c65250d	VER	Mo lọ sọ́dọ̀ Túndé bí mo ṣe ń bọ̀ ni mo bẹ̀rẹ̀ sí í gbọ́ ariwo oríṣiríṣi. 
00927.wav	00751-01000-8c65250d	VER	Ọkọ ìyàwó pakuru mọ́ ìyàwó rẹ̀.
00928.wav	00751-01000-8c65250d	VER	Ó gbé ọwọ́ lé e lórí, ó sì súre fún-un.
00934.wav	00751-01000-8c65250d	VER	Mo sọ pé ó lọ ìrìn àjò kékeré kan pé o ò sì ní pẹ́ dé.
00937.wav	00751-01000-8c65250d	VER	Olódù ọmọ àrè, ọba tá ò rí tí a ń rí iṣẹ́ ọwọ́ rẹ̀. 
00940.wav	00751-01000-8c65250d	VER	Kò sí ohun tí a lè jẹ nílé.
00944.wav	00751-01000-8c65250d	VER	Ìdájọ wọn ni pé kí wọ́n yẹgi fun wọn.
00945.wav	00751-01000-8c65250d	VER	Ọjọ́ mẹ́rin ni ó lò lórí òkè.
00946.wav	05251-05500-PB050cdf	VER	À ń kì í, à ń sà á, ó ní òun ò mẹni tó kú.
00961.wav	00751-01000-8c65250d	VER	Mi ò rí ẹnìkan dá mi lóhùn.
00967.wav	05251-05500-PB050cdf	VER	Wọ́n fi gbogbo ètò tó kù sí ọjọ́ ajẹ́.
00969.wav	00751-01000-8c65250d	VER	Ó rí bí i pẹ̀tẹ́ẹ̀sì Ìdọ̀ha.
00974.wav	00751-01000-8c65250d	VER	Àjíǹde Jésù ni wọ́n ń ṣe àpéjọ fún.
00982.wav	00751-01000-8c65250d	VER	Ó dàgbàdàgbà níbẹ̀ bí ewé àgbagbà.
00985.wav	00751-01000-8c65250d	VER	Bí ó ti mọ ní ó mọ.
00988.wav	00751-01000-8c65250d	VER	Ibi tí eerin méjì bá ti jọ jà koríko rẹ̀ ò tún gbórí. 
00993.wav	00751-01000-8c65250d	VER	Àmì ohùn ṣe kókó nínú èdè Yorùbá torí òhun lo gbé ìtumọ̀ dání.
00994.wav	00751-01000-8c65250d	VER	Ẹ má bá mi lé ìyàwó mi lọ torí èmi ni mo san owó orí ẹ̀.
00998.wav	00751-01000-8c65250d	VER	Mo tẹ̀lé bàbá àgbà lọ sí ilé ìfowópamọ́.
01000.wav	00751-01000-8c65250d	VER	Mò ń wá ìwé sọ̀wédowó tí mo fi sí abẹ́ ìrọ̀rí mi lánàá.
01005.wav	01001-01250-4814d86b	VER	Ìgbà ẹ̀ẹ̀rùn ti fẹ́ ẹ parí, oòrùn ti wọ̀ tipẹ́
01006.wav	01001-01250-4814d86b	VER	Ìjì olótùútù tó jánilárajẹ kan fẹ́ sísàlẹ̀ láti òkè wá
01007.wav	01001-01250-4814d86b	VER	Ó ń darí àwọn ìràwé tó dàbí ẹ̀sẹ̀ ọwọ́ sílẹ̀, sójú ọ̀nà.
01008.wav	01001-01250-4814d86b	VER	Mo rìn kọjá láàárín gbùngbùn ìlú onísun gbígbóná
01010.wav	01001-01250-4814d86b	VER	Mo yà níbi márùún tàbí mẹ́fà ṣùgbọ́n gbogbo wọn ló já mi kulẹ̀
01013.wav	01001-01250-4814d86b	VER	Ilé náà ti fojúrí ọ̀pọ̀lọpọ̀ ọdún sílẹ̀.
01014.wav	01001-01250-4814d86b	VER	Kò ní irú ọ̀yàyà tí èèyàn máa ń retí lọ́wọ́ ibùgbé àtijọ́ bíi tiẹ̀
